conversion_id,session_id,timestamp,channel_label,holder_engagement,closer_engagement,conversion
b5455601a5,6f248ba6a7b27d85a599,2021-04-04 23:34:51,Shopping - Non Brand,0,0,0
b5455601a5,c37d81c07c8656907024,2021-04-04 23:36:18,SEO,1,0,0
b5455601a5,aa3ddaf73f8c6064bce9,2021-04-04 23:39:17,Shopping - Non Brand,1,1,0
b5455601a5,d98f8e5b45ee011db2d7,2021-04-05 09:32:30,Direct,1,1,1
12c7fb69ef,ee500aae2f2c0347c2b6,2020-12-26 12:54:39,Social Paid,0,0,0
12c7fb69ef,c090ce5625295bf56b19,2021-03-23 19:42:35,Social Paid,1,0,0
12c7fb69ef,10c6ed3e339e9ab6e6fd,2021-03-25 08:21:46,Social Paid,1,1,0
12c7fb69ef,cd87fd914e86ae390fbb,2021-04-05 00:12:08,Social Paid,1,1,0
12c7fb69ef,7c905e12970e3b29a14c,2021-04-05 00:13:58,Direct,1,1,1
0a091cf9f8,dc28fd640b54e1d9b6f1,2021-03-24 23:40:28,Direct,1,1,0
0a091cf9f8,e1042f9b212024516a70,2021-03-25 22:18:15,Direct,1,1,0
0a091cf9f8,b01cdf7ad77fcb91e2de,2021-03-25 22:19:16,SEO,1,1,0
0a091cf9f8,353a981396f850281218,2021-03-30 20:27:37,Direct,1,1,0
0a091cf9f8,277a46d73946e443f181,2021-04-05 00:37:16,Direct,1,1,1
baaa00cfb7,716bbc20af1f160ef336,2021-02-01 12:57:39,Social Paid,0,0,0
baaa00cfb7,060514b2512173a73c4e,2021-04-05 10:18:24,Social Paid,1,1,0
baaa00cfb7,1627f0fdc6c5108e8c86,2021-04-05 10:23:59,Direct,1,1,1
ed3f71169a,2ce7b0d08bd536112e80,2021-04-02 23:30:01,SEO,1,0,0
ed3f71169a,2cd307afb0f2dae062a8,2021-04-05 12:19:25,Direct,1,0,0
ed3f71169a,d6cebe3e2c8125778cb4,2021-04-05 12:22:50,SEO,1,1,1
dce996f929,ba757267c05e587ad8a1,2021-03-29 09:42:38,Social Paid,0,0,0
dce996f929,ddd7baa64f79e64dc8e0,2021-03-29 20:53:22,Direct,0,0,0
dce996f929,023edca805724d272962,2021-03-29 20:53:53,SEA - Non Brand,1,0,0
dce996f929,4da954c011a9e96e8a1d,2021-04-05 17:49:51,SEA - Non Brand,1,1,1
2fc085069b,a64a543df0df1d8fb498,2021-02-14 13:14:35,Email,1,0,0
2fc085069b,a7625d600f0950458f08,2021-02-14 13:29:41,SEO,1,1,0
2fc085069b,201cafcae6c80b827be4,2021-03-06 13:11:02,Email,1,1,0
2fc085069b,6b4ef61e0fbe8428fbd1,2021-03-22 18:52:51,Email,1,1,0
2fc085069b,06a21b83723018db81d8,2021-03-22 18:53:10,Email,1,0,0
2fc085069b,aa4526208330acf9f811,2021-04-02 08:38:36,SEO,0,0,0
2fc085069b,1d7bfb5124f395cc9995,2021-04-03 19:08:33,Email,1,0,0
2fc085069b,11bb9ef9b6a906da4b70,2021-04-03 19:10:19,SEO,1,1,0
2fc085069b,144eabad409b72d58a34,2021-04-03 19:48:53,Email,1,1,0
2fc085069b,0256bc740d6468c9cd6a,2021-04-04 11:29:36,Direct,1,1,0
2fc085069b,ba8e17e9699784f4749b,2021-04-04 17:08:24,Direct,0,0,0
2fc085069b,6f6a792bea7fe65bb207,2021-04-05 09:07:50,Direct,1,1,0
2fc085069b,45d6a0573389aedd782a,2021-04-05 21:07:19,SEA - Brand,0,0,0
